Healty,Depression
0.04066513471386357,0.9593348652861364
0.9961067825154438,0.0038932174845561687
0.18551132048938002,0.81448867951062
0.9981991812961145,0.0018008187038854695
0.9297832933686121,0.07021670663138792
0.9726271639893372,0.02737283601066271
0.955930087295745,0.04406991270425499
0.13648971412129007,0.8635102858787099
0.9994300033580084,0.0005699966419916949
0.8264339063477824,0.17356609365221767
0.9235778977213168,0.0764221022786832
0.8578617921087173,0.14213820789128268
0.9877876503680544,0.012212349631945644
0.017641135741816916,0.9823588642581831
0.4066363899354921,0.5933636100645079
0.8671315958431958,0.1328684041568043
0.8727292865693945,0.1272707134306055
0.9954137896144651,0.004586210385534837
0.9974993063501478,0.0025006936498521383
0.1408228075825344,0.8591771924174656
0.2313936911524167,0.7686063088475833
0.9871761604533075,0.012823839546692571
0.9896209651141444,0.0103790348858556
0.994325673703515,0.005674326296485064
0.9856352061515525,0.014364793848447459
0.6922285484521229,0.30777145154787705
0.914461888100447,0.08553811189955299
0.9994300033580084,0.0005699966419916949
0.27172218724053887,0.7282778127594611
0.2034333444843185,0.7965666555156815
0.997877841998773,0.002122158001226917
0.9235778977213168,0.0764221022786832
0.9984719375839507,0.0015280624160492744
0.9766826432096458,0.023317356790354155
0.9519159126219696,0.04808408737803042
0.9981991812961145,0.0018008187038854695
0.9856352061515525,0.014364793848447459
0.994325673703515,0.005674326296485064
0.9766826432096458,0.023317356790354155
0.9891002589755462,0.010899741024453766
0.9791636634627175,0.020836336537282434
0.995182289067103,0.00481771093289698
0.9344103184875716,0.06558968151242833
0.967889524034681,0.03211047596531899
0.8671315958431958,0.1328684041568043
0.995910118808744,0.004089881191256026
0.5695874828347651,0.43041251716523493
0.9822683691522183,0.017731630847781763
0.8899100922412224,0.11008990775877754
0.9911815201269747,0.008818479873025292
0.07316240759386872,0.9268375924061313
0.9995897518762208,0.0004102481237791588
0.955930087295745,0.04406991270425499
0.9182535526495156,0.08174644735048442
0.7576037753831707,0.2423962246168293
0.9933177701449021,0.006682229855097903
0.015005233011463281,0.9849947669885367
0.997877841998773,0.002122158001226917
0.997877841998773,0.002122158001226917
0.9925092116710325,0.0074907883289675
0.995182289067103,0.00481771093289698
0.9726271639893372,0.02737283601066271
0.994325673703515,0.005674326296485064
0.217780662625506,0.782219337374494
0.9891002589755462,0.010899741024453766
0.16192712218943905,0.838072877810561
0.8671315958431958,0.1328684041568043
0.9726271639893372,0.02737283601066271
0.9050239912144143,0.09497600878558562
0.9766826432096458,0.023317356790354155
0.9896209651141444,0.0103790348858556
0.9856352061515525,0.014364793848447459
0.3593649663638009,0.6406350336361991
0.8071764517349145,0.19282354826508555
0.995182289067103,0.00481771093289698
0.9933177701449021,0.006682229855097903
0.9995164267182451,0.0004835732817548397
0.14604001061574023,0.8539599893842598
0.995182289067103,0.00481771093289698
0.85330919069265,0.14669080930735
0.9877876503680544,0.012212349631945644
0.9871761604533075,0.012823839546692571
0.9992080988656245,0.0007919011343755842
0.995910118808744,0.004089881191256026
0.9831098773899766,0.016890122610023425
0.9981991812961145,0.0018008187038854695
0.015005233011463281,0.9849947669885367
0.08800035423977814,0.9119996457602219
0.41876478433101827,0.5812352156689817
0.2034333444843185,0.7965666555156815
0.9990666231552896,0.0009333768447104408
0.995910118808744,0.004089881191256026
0.8314979409504072,0.1685020590495928
0.995910118808744,0.004089881191256026
0.9856352061515525,0.014364793848447459
0.3302806213399966,0.6697193786600034
0.5093653537854435,0.4906346462145565
0.5288813701977954,0.47111862980220465
0.9994300033580084,0.0005699966419916949
0.962363631772504,0.037636368227496
0.9974993063501478,0.0025006936498521383
0.12206843333044404,0.877931566669556
0.9970534495452607,0.002946550454739348
0.9896209651141444,0.0103790348858556
0.9822683691522183,0.017731630847781763
0.9994300033580084,0.0005699966419916949
0.85330919069265,0.14669080930735
0.9981991812961145,0.0018008187038854695
0.9297832933686121,0.07021670663138792
0.9970534495452607,0.002946550454739348
0.9995897518762208,0.0004102481237791588
0.9849175858771924,0.015082414122807634
0.9974993063501478,0.0025006936498521383
0.995910118808744,0.004089881191256026
0.09095621936031062,0.9090437806396894
0.9856352061515525,0.014364793848447459
0.9182535526495156,0.08174644735048442
0.9970534495452607,0.002946550454739348
0.9050724945764858,0.09492750542351426
0.9936382917884212,0.0063617082115788055
0.6093741768882703,0.3906258231117297
0.9925092116710325,0.0074907883289675
0.9726271639893372,0.02737283601066271
0.9891002589755462,0.010899741024453766
0.8314979409504072,0.1685020590495928
0.9997047421484451,0.00029525785155491615
0.8899100922412224,0.11008990775877754
0.4066363899354921,0.5933636100645079
0.9995164267182451,0.0004835732817548397
0.8314979409504072,0.1685020590495928
0.9537980537558246,0.04620194624417537
0.955930087295745,0.04406991270425499
0.1920141354489232,0.8079858645510768
0.9663156818531818,0.03368431814681821
0.261933308288519,0.738066691711481
0.3054690328076264,0.6945309671923736
0.9871761604533075,0.012823839546692571
0.9992080988656245,0.0007919011343755842
0.3414421119846026,0.6585578880153974
0.9822683691522183,0.017731630847781763
0.9987034352158485,0.0012965647841515662
0.962363631772504,0.037636368227496
0.995182289067103,0.00481771093289698
0.9936382917884212,0.0063617082115788055
0.9537980537558246,0.04620194624417537
0.9974993063501478,0.0025006936498521383
0.6671942123028698,0.33280578769713026
0.7508784870943315,0.24912151290566859
0.9981991812961145,0.0018008187038854695
0.995182289067103,0.00481771093289698
0.955930087295745,0.04406991270425499
0.9961067825154438,0.0038932174845561687
0.9925092116710325,0.0074907883289675
0.9954137896144651,0.004586210385534837
0.9994300033580084,0.0005699966419916949
0.9459824984638036,0.054017501536196486
0.9990666231552896,0.0009333768447104408
0.9297832933686121,0.07021670663138792
0.9766826432096458,0.023317356790354155
0.9663156818531818,0.03368431814681821
0.9849175858771924,0.015082414122807634
0.8849684567279723,0.11503154327202766
0.10212945789836747,0.8978705421016325
0.9994300033580084,0.0005699966419916949
0.9822683691522183,0.017731630847781763
0.9933177701449021,0.006682229855097903
0.9801495372816837,0.019850462718316256
0.9954137896144651,0.004586210385534837
0.9831098773899766,0.016890122610023425
0.9992080988656245,0.0007919011343755842
0.3676289799248692,0.6323710200751308
0.9182535526495156,0.08174644735048442
0.04759081213609573,0.9524091878639043
0.9995164267182451,0.0004835732817548397
0.995182289067103,0.00481771093289698
0.9988999001768502,0.0011000998231498196
0.9297832933686121,0.07021670663138792
0.9984719375839507,0.0015280624160492744
0.9996519624692725,0.0003480375307275826
0.994325673703515,0.005674326296485064
0.9995897518762208,0.0004102481237791588
0.020730330668401242,0.9792696693315988
0.995182289067103,0.00481771093289698
0.9961067825154438,0.0038932174845561687
0.9755288848478574,0.02447111515214258
0.3224281008832607,0.6775718991167393
0.9849175858771924,0.015082414122807634
0.9995164267182451,0.0004835732817548397
0.967889524034681,0.03211047596531899
0.9981991812961145,0.0018008187038854695
0.9891002589755462,0.010899741024453766
0.3132207822579939,0.6867792177420061
0.994325673703515,0.005674326296485064
0.9766826432096458,0.023317356790354155
0.8671315958431958,0.1328684041568043
0.9925092116710325,0.0074907883289675
0.6093741768882703,0.3906258231117297
0.9849175858771924,0.015082414122807634
0.7039588434118329,0.2960411565881671
0.955930087295745,0.04406991270425499
0.9877876503680544,0.012212349631945644
0.6477574758598098,0.3522425241401902
0.9974993063501478,0.0025006936498521383
0.9891002589755462,0.010899741024453766
0.3414421119846026,0.6585578880153974
0.9945981128855943,0.0054018871144056605
0.9994300033580084,0.0005699966419916949
0.0627606333081786,0.9372393666918214
0.6752014324337188,0.3247985675662813
0.9994300033580084,0.0005699966419916949
0.9050239912144143,0.09497600878558562
0.9994300033580084,0.0005699966419916949
0.9936382917884212,0.0063617082115788055
0.8314979409504072,0.1685020590495928
0.9987034352158485,0.0012965647841515662
0.5288813701977954,0.47111862980220465
0.2034333444843185,0.7965666555156815
0.9990666231552896,0.0009333768447104408
0.9936382917884212,0.0063617082115788055
0.9988999001768502,0.0011000998231498196
0.9997047421484451,0.00029525785155491615
0.9954137896144651,0.004586210385534837
0.9766826432096458,0.023317356790354155
0.85330919069265,0.14669080930735
0.9726271639893372,0.02737283601066271
0.9891002589755462,0.010899741024453766
0.9344103184875716,0.06558968151242833
0.995910118808744,0.004089881191256026
0.5002955017238878,0.4997044982761122
0.9891002589755462,0.010899741024453766
0.994325673703515,0.005674326296485064
0.48778746787325833,0.5122125321267417
0.13226942340946646,0.8677305765905335
0.9945981128855943,0.0054018871144056605
0.9992080988656245,0.0007919011343755842
0.9992080988656245,0.0007919011343755842
0.9995897518762208,0.0004102481237791588
0.3302806213399966,0.6697193786600034
0.015005233011463281,0.9849947669885367
0.9891002589755462,0.010899741024453766
0.8470070896725346,0.15299291032746548
0.18009139389610596,0.819908606103894
0.9397934712412741,0.06020652875872593
0.8671315958431958,0.1328684041568043
0.9993281449500445,0.0006718550499554935
0.9801495372816837,0.019850462718316256
0.9995897518762208,0.0004102481237791588
0.9954137896144651,0.004586210385534837
0.718740889987596,0.281259110012404
0.6008391964125848,0.3991608035874152
0.900685064780894,0.09931493521910593
0.9726271639893372,0.02737283601066271
0.8071764517349145,0.19282354826508555
0.8071764517349145,0.19282354826508555
0.9911815201269747,0.008818479873025292
0.8071764517349145,0.19282354826508555
0.9766826432096458,0.023317356790354155
0.9995164267182451,0.0004835732817548397
0.10550500625236081,0.8944949937476392
0.9981991812961145,0.0018008187038854695
0.9992080988656245,0.0007919011343755842
0.8071764517349145,0.19282354826508555
0.9755288848478574,0.02447111515214258
0.995182289067103,0.00481771093289698
0.914461888100447,0.08553811189955299
0.995910118808744,0.004089881191256026
0.9945981128855943,0.0054018871144056605
0.9996519624692725,0.0003480375307275826
0.997877841998773,0.002122158001226917
0.9994300033580084,0.0005699966419916949
0.261933308288519,0.738066691711481
0.9995897518762208,0.0004102481237791588
0.9182535526495156,0.08174644735048442
0.8727292865693945,0.1272707134306055
0.3054690328076264,0.6945309671923736
0.995182289067103,0.00481771093289698
0.9995164267182451,0.0004835732817548397
0.9690152086625284,0.03098479133747153
0.8899100922412224,0.11008990775877754
0.994325673703515,0.005674326296485064
0.8071764517349145,0.19282354826508555
0.9970534495452607,0.002946550454739348
0.9961067825154438,0.0038932174845561687
0.9945981128855943,0.0054018871144056605
0.967889524034681,0.03211047596531899
0.9936382917884212,0.0063617082115788055
0.9921322540706233,0.007867745929376706
0.9297832933686121,0.07021670663138792
0.5695874828347651,0.43041251716523493
0.9801495372816837,0.019850462718316256
0.914461888100447,0.08553811189955299
0.994325673703515,0.005674326296485064
0.995910118808744,0.004089881191256026
0.9871761604533075,0.012823839546692571
0.9992080988656245,0.0007919011343755842
0.9896209651141444,0.0103790348858556
0.9911815201269747,0.008818479873025292
0.9849175858771924,0.015082414122807634
0.9766826432096458,0.023317356790354155
0.6093741768882703,0.3906258231117297
0.9994300033580084,0.0005699966419916949
0.9397934712412741,0.06020652875872593
0.8440651979104916,0.15593480208950836
0.9954137896144651,0.004586210385534837
0.9925092116710325,0.0074907883289675
0.5697258475576139,0.43027415244238604
0.9911815201269747,0.008818479873025292
0.3676289799248692,0.6323710200751308
0.9954137896144651,0.004586210385534837
0.261933308288519,0.738066691711481
0.9921322540706233,0.007867745929376706
0.6477574758598098,0.3522425241401902
0.8727292865693945,0.1272707134306055
0.955930087295745,0.04406991270425499
0.9877876503680544,0.012212349631945644
0.024347076981055205,0.9756529230189448
0.8255448949648059,0.17445510503519418
0.9397934712412741,0.06020652875872593
0.9987034352158485,0.0012965647841515662
0.9896209651141444,0.0103790348858556
0.962363631772504,0.037636368227496
0.9984719375839507,0.0015280624160492744
0.962363631772504,0.037636368227496
0.2034333444843185,0.7965666555156815
0.997877841998773,0.002122158001226917
0.994325673703515,0.005674326296485064
0.967889524034681,0.03211047596531899
0.967889524034681,0.03211047596531899
0.04759081213609573,0.9524091878639043
0.9974993063501478,0.0025006936498521383
0.9907383728116943,0.009261627188305676
0.9965283761429291,0.003471623857070904
0.9891002589755462,0.010899741024453766
0.9936382917884212,0.0063617082115788055
0.9936382917884212,0.0063617082115788055
0.9981991812961145,0.0018008187038854695
0.9925092116710325,0.0074907883289675
0.9484556981003675,0.051544301899632564
0.9997047421484451,0.00029525785155491615
0.5695874828347651,0.43041251716523493
0.995182289067103,0.00481771093289698
0.750772893031643,0.24922710696835707
